employeeId,payMonth,gross,deduction
1005,2023-07,279325,67576
1005,2023-08,480351,60306
1005,2023-09,312770,27592
1006,2022-01,480164,94364
1006,2022-01,498237,30322
1006,2022-03,272453,115932
1006,2022-04,377399,29071
1006,2022-05,449387,89822
1006,2022-05,450758,36483
1006,2022-06,283657,106474
1006,2022-07,374592,92063
1006,2022-08,293287,54741
1006,2022-09,388326,99507
1006,2022-10,360923,47760
1006,2022-11,493509,90686
1006,2022-12,447988,115673
1006,2023-01,430844,46365
1006,2023-02,436895,60857
1006,2023-03,354593,108039
1006,2023-04,420361,68944
1006,2023-05,364845,87839
1006,2023-06,368354,35860
1006,2023-07,314986,49451
1007,2022-01,338627,22757
1007,2022-01,404221,92603
1007,2022-03,310323,97128
1007,2022-04,307728,20942
1007,2022-05,268610,112778
1007,2022-05,415439,27716
1007,2022-06,310015,28834
1007,2022-07,487350,24117
1007,2022-08,475348,63309
1008,2022-01,384782,51195
1008,2022-01,323001,107684
1008,2022-03,377248,48080
1008,2022-04,391356,37342
1008,2022-05,439622,94847
1008,2022-05,401050,81953
1008,2022-06,313700,81993
1008,2022-07,461680,73354
1008,2022-08,299914,32363
1009,2022-01,422748,76498
1009,2022-01,342876,75519
1009,2022-03,357767,81213
1009,2022-04,476449,115561
1009,2022-05,264200,108259
1009,2022-05,421299,104696
1009,2022-06,275799,27944
1009,2022-07,355544,115448
1009,2022-08,338946,34322
1009,2022-09,315183,45112
1009,2022-10,299862,90292
1010,2022-01,286747,75296
1010,2022-01,298100,56509
1010,2022-03,371275,52742
1010,2022-04,479241,29880
1010,2022-05,366164,92132
1010,2022-05,275666,26630
1010,2022-06,420955,90855
1010,2022-07,469159,21934
1010,2022-08,274448,118771
1010,2022-09,472480,50982
1010,2022-10,293597,73269
1010,2022-11,377307,83092
1010,2022-12,306032,72565
1010,2023-01,486569,27685
1010,2023-02,293158,69672
1010,2023-03,250565,71173
1010,2023-04,319521,79638
1010,2023-05,324776,75444
1010,2023-06,432607,115748
1010,2023-07,455353,92845
1010,2023-08,423505,114163
1010,2023-09,377577,40289
1010,2023-10,299780,58890
1010,2023-11,307068,27665
1010,2023-12,401828,116434
1010,2024-01,392133,27989
1010,2024-02,446077,61104
1010,2024-03,264985,26572
1010,2024-04,403138,82493
1010,2024-05,381819,89615
1010,2024-06,291270,27455
1010,2024-07,383124,30500
1010,2024-08,473174,44356
1011,2022-01,405984,28907
1011,2022-01,427002,50828
1011,2022-03,355847,35713
1011,2022-04,496833,94668
1011,2022-05,314543,95880
1011,2022-05,405849,25209
1011,2022-06,412367,30745
1011,2022-07,359897,106163
1011,2022-08,403006,94085
1012,2022-01,495027,54179
1012,2022-01,303545,107782
1012,2022-03,437745,61180
1012,2022-04,312570,54814
1012,2022-05,353752,37154
1012,2022-05,426079,104607
1012,2022-06,328642,79929
1012,2022-07,332883,118548
1012,2022-08,495297,29508
1012,2022-09,252441,80068
1012,2022-10,412833,93792
1012,2022-11,276209,29602
1012,2022-12,390937,47938
1012,2023-01,382614,54760
1012,2023-02,284722,65745
1012,2023-03,480913,29016
1012,2023-04,480495,52018
1012,2023-05,346869,57353
1012,2023-06,291352,77433
1012,2023-07,468561,91200
1012,2023-08,434428,59651
1012,2023-09,410347,105717
1012,2023-10,388658,21025
1012,2023-11,425076,92692
1012,2023-12,328480,106951
1013,2022-01,496134,37601
1013,2022-01,319328,35129
1013,2022-03,483232,34029
1013,2022-04,444620,92512
1013,2022-05,290749,55697
1013,2022-05,323860,99276
1013,2022-06,305215,114058
1013,2022-07,339884,46685
1013,2022-08,430223,103130
1013,2022-09,473585,54600
1013,2022-10,382489,84032
1014,2022-01,487328,26658
1014,2022-01,274195,103136
1014,2022-03,361037,56265
1014,2022-04,261557,20464
1014,2022-05,337439,37146
1014,2022-05,417015,54335
1014,2022-06,292357,117154
1014,2022-07,365824,92309
1014,2022-08,434986,76057
1014,2022-09,397038,21267
1014,2022-10,279327,29862
1014,2022-11,497739,110573
1014,2022-12,486959,39536
1014,2023-01,393023,24722
1014,2023-02,468784,68393
1014,2023-03,402701,92420
1014,2023-04,288821,76333
1014,2023-05,283409,25482
1014,2023-06,330808,67795
1014,2023-07,485662,25229
1014,2023-08,485647,66898
1015,2022-01,428799,52706
1015,2022-01,424832,33473
1015,2022-03,342714,93385
1015,2022-04,481770,73264
1015,2022-05,412702,118235
1015,2022-05,290515,51029
1015,2022-06,476651,41299
1015,2022-07,459685,43206
1015,2022-08,481057,74040
1015,2022-09,256497,43509
1015,2022-10,443085,63540
1015,2022-11,455097,73964
1015,2022-12,460301,107806
1015,2023-01,476509,116345
1015,2023-02,462533,52527
1015,2023-03,319941,40866
1015,2023-04,456405,111917
1015,2023-05,278336,70140
1016,2022-01,475075,81694
1016,2022-01,308309,46158
1016,2022-03,464063,80332
1016,2022-04,341660,60001
1016,2022-05,465098,49831
1016,2022-05,308438,23101
1016,2022-06,423023,45313
1017,2022-01,336051,56517
1017,2022-01,476584,29099
1017,2022-03,452722,56585
1017,2022-04,342050,104080
1017,2022-05,383537,72386
1017,2022-05,428131,90282
1017,2022-06,336808,23617
1017,2022-07,280236,54237
1017,2022-08,296810,96099
1017,2022-09,319590,25014
1017,2022-10,278417,98193
1017,2022-11,363918,65309
1017,2022-12,440983,61114
1017,2023-01,364398,99457
1017,2023-02,384066,35157
1017,2023-03,350976,95574
1017,2023-04,299828,53386
1017,2023-05,261635,112901
1017,2023-06,364309,20221
1017,2023-07,386293,90575
1017,2023-08,430055,114297
1017,2023-09,496484,117248
1017,2023-10,443210,107900
1017,2023-11,301651,67739
1017,2023-12,363062,29171
1017,2024-01,498741,107062
1017,2024-02,491374,63279
1017,2024-03,413356,61145
1017,2024-04,423903,36334
1017,2024-05,438679,59363
1018,2022-01,424821,73528
1018,2022-01,335506,72743
1018,2022-03,432769,58752
1018,2022-04,395335,36683
1018,2022-05,300289,75108
1018,2022-05,424307,69695
1018,2022-06,427554,118059
1018,2022-07,486665,42810
1018,2022-08,411353,94593
1018,2022-09,328892,73225
1018,2022-10,393638,20053
1018,2022-11,329658,57606
1018,2022-12,305098,76346
1018,2023-01,455981,96019
1018,2023-02,409032,105813
1018,2023-03,334475,80946
1018,2023-04,365811,77954
1018,2023-05,427111,48010
1018,2023-06,384001,82021
1018,2023-07,458072,116463
1018,2023-08,294483,106356
1018,2023-09,272228,57196
1018,2023-10,385122,107012
1018,2023-11,415921,101167
1019,2022-01,274480,118453
1019,2022-01,311569,108184
1019,2022-03,331374,49444
1019,2022-04,461435,46100
1019,2022-05,288627,23201
1019,2022-05,262114,52092
1019,2022-06,374554,100120
1019,2022-07,472753,29545
1019,2022-08,369384,74321
1019,2022-09,482295,102544
1019,2022-10,400908,45485
1019,2022-11,438310,111272
1019,2022-12,350657,84799
1019,2023-01,354766,51979
1019,2023-02,288684,105990
1019,2023-03,430256,20726
1019,2023-04,484005,118430
1019,2023-05,475559,33970
1019,2023-06,454058,75724
1019,2023-07,307367,43053
1019,2023-08,460792,111214
1019,2023-09,385779,80889
1019,2023-10,263164,93060
1019,2023-11,315325,35906
1019,2023-12,369658,37477
1019,2024-01,460086,80901
1020,2022-01,499047,118992
1020,2022-01,483681,78008
1020,2022-03,410603,114276
1020,2022-04,483837,86162
1020,2022-05,361867,91810
1020,2022-05,366893,40861
1020,2022-06,444944,82216
1020,2022-07,367983,53972
1020,2022-08,447073,52406
1020,2022-09,470165,103579
1020,2022-10,322695,88327
1020,2022-11,377034,102149
1020,2022-12,312716,55992
1020,2023-01,365309,30155
1020,2023-02,437051,57450
1020,2023-03,311471,55614
1020,2023-04,338040,61904
1020,2023-05,484101,90798
1020,2023-06,271122,38136
1020,2023-07,289539,50311
1020,2023-08,350410,110957
1020,2023-09,290056,112591
1020,2023-10,306086,28418
1020,2023-11,358755,73424
1020,2023-12,336738,91121
